iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Maxomys pagensis,Maxomys pagensis,2.515,12.601,0.024,1.944,39.461,0.816,5.742,0.255,0.251,2.515,1.049
Microtus daghestanicus,Microtus daghestanicus,14.784,14.921,0.175,11.795,43.061,1.996,7.748,0.212,0.467,14.784,2.522
Hylomyscus carillus,Hylomyscus carillus,7.695,5.096,0.183,7.012,20.29,1.014,2.231,0.224,0.11,7.695,0.824
Galictis vittata,Galictis vittata,6.133,3.663,0.349,7.964,73.685,1.571,5.062,0.046,0.022,6.133,0.844
Petinomys hageni,Petinomys hageni,16.623,3.911,0.192,12.461,133.369,12.055,88.405,0.235,0.228,16.623,1.327
Peromyscus pembertoni,Peromyscus pembertoni,5.746,5.314,0.025,0.725,13.218,0.058,0.548,0.043,0.006,5.746,0.424
Vampyressa pusilla,Vampyressa pusilla,6.244,1.363,0.086,7.416,53.388,1.553,3.113,0.003,0.078,6.244,9.405
Thomasomys vestitus,Thomasomys vestitus,13.408,3.707,0.07,8.752,143.357,3.125,5.508,0.512,0.19,13.408,4.349
Dremomys everetti,Dremomys everetti,14.227,6.515,0.233,26.566,42.444,3.885,65.72,0.269,0.164,14.227,2.911
Caluromys lanatus,Caluromys lanatus,6.397,3.602,0.092,2.909,16.504,0.369,4.043,0.155,0.037,6.397,1.656
Lagorchestes leporides,Lagorchestes leporides,68.542,36.336,0.36,73.651,180.702,0.586,2.912,0.013,0.023,68.542,12.355
Perognathus flavescens,Perognathus flavescens,8.497,11.369,0.163,14.498,11.843,0.952,6.617,0.102,0.038,8.497,1.43
Ochotona erythrotis,Ochotona erythrotis,4.207,2.576,0.143,18.512,13.676,0.532,4.592,0.083,0.042,4.207,0.517
Acomys muzei,Acomys spinosissimus,5.652,2.375,0.304,10.878,42.833,1.063,14.969,0.027,0.143,5.652,1.312
Parotomys brantsii,Parotomys brantsii,2.893,5.909,0.138,4.712,17.53,0.704,2.167,0.07,0.114,2.893,1.904
Sylvisorex silvanorum,Sylvisorex silvanorum,6.132,27.173,12.016,19.231,22.473,7.953,6.425,0.096,0.082,6.132,5.647
Nephelomys meridensis,Nephelomys meridensis,13.124,5.312,0.099,10.754,150.073,2.061,11.167,0.142,0.478,13.124,3.619
Rhinopithecus bieti,Rhinopithecus bieti,25.988,4.877,2.642,25.045,0,2.929,2.563,0.005,0.012,25.988,15.197
Suncus mertensi,Suncus mertensi,60.461,7.333,0.504,45.936,22.205,1.825,8.157,0.364,0.689,60.461,1.472
Eliurus minor,Eliurus minor,7.054,10.009,0.142,13.656,106.273,4.12,14.285,0.382,0.217,7.054,1.674
Dephomys defua,Dephomys defua,9.451,3.451,0.672,3.191,72.635,0.947,13.474,0.23,0.537,9.451,0.542
Not recognised,Diprotodon optatum,123.761,95.743,49.432,110.622,166.804,6.308,47.424,0.029,0.07,123.761,13.613
Gracilinanus aceramarcae,Gracilinanus aceramarcae,21.83,19.843,6.073,16.107,80.715,2.525,8.511,0.572,0.057,21.83,3.492
Microtus californicus,Microtus californicus,1.183,1.875,0.033,1.873,17.502,0.371,0.532,0.249,0.185,1.183,0.729
Scotophilus nucella,Scotophilus nucella,20.139,14.154,0.605,33.518,68.992,40.463,1.975,0.021,0.007,20.139,18.548
Reithrodon auritus,Reithrodon auritus,8.679,4.9,0.056,20.664,10.962,2.074,5.338,0.475,0.172,8.679,1.54
Petaurista magnificus,Petaurista magnificus,26.623,8.173,0.373,28.446,98.765,3.759,47.352,0.033,0.14,26.623,1.461
Microtus chrotorrhinus,Microtus chrotorrhinus,26.581,8.834,0.027,14.305,76.276,1.446,3.042,0.286,0.172,26.581,1.18
Ozimops loriae,Mormopterus loriae,0,2.339,0.043,0,28.018,0,1.504,0,0,0,6.591
Proechimys guairae,Proechimys guairae,2.072,11.348,0.128,0.521,7.326,0.321,2.106,0.013,0.113,2.072,0.264
Capricornis sumatraensis,Capricornis milneedwardsii,28.862,3.711,5.75,13.394,0,3.014,25.647,0.006,0.007,28.862,1.668
Apomys gracilirostris,Apomys gracilirostris,16.245,5.64,0.642,4.974,41.821,3.753,19.167,0.486,0.393,16.245,1.736
Abrocoma boliviensis,Abrocoma boliviensis,17.718,1.843,1.491,24.784,49.207,4.26,11.969,0.258,0.086,17.718,4.106
Leontocebus fuscus,Saguinus fuscicollis,0,0,0,0,0,0,0,0,0,0,0
Mazama chunyi,Mazama chunyi,10.242,22.802,1.656,15.267,0,2.802,28.655,0.04,0.103,10.242,3.768
Antechinus agilis,Antechinus agilis,3.593,1.735,0.03,2.403,0,1.293,2.457,0.184,0.012,3.593,2.449
Alionycteris paucidentata,Alionycteris paucidentata,142.513,3.329,0.049,121.375,282.241,4.445,9.627,0.006,0.101,142.513,4.433
Hipposideros abae,Hipposideros abae,10.028,17.08,1.104,11.177,116.503,7.366,0.905,0.022,0.007,10.028,7.235
Alticola argentatus,Alticola argentatus,14.499,9.061,0.116,8.577,50.508,0.754,2.822,0.455,1.37,14.499,2.597
Rhynchomys tapulao,Rhynchomys tapulao,36.05,3.631,2.499,41.676,110.303,2.742,23.645,0.241,0.512,36.05,4.43
Sundasciurus philippinensis,Sundasciurus philippinensis,22.007,6.319,0.13,33.504,107.061,6.964,91.684,0.575,0.255,22.007,4.048
Mustela felipei,Mustela felipei,5.038,17.995,1.553,7.73,0,0.509,3.651,0.156,0.019,5.038,1.189
Hypsiprymnodon moschatus,Hypsiprymnodon moschatus,11.769,7.953,0.376,9.633,0,1.252,2.685,0.14,0.015,11.769,3.319
Nyctophilus howensis,Nyctophilus howensis,110.875,3.829,0.13,63.2,326.025,28.773,1.156,0.174,0.02,110.875,4.982
Not recognised,Smilodon fatalis,208.418,107.617,42.722,224.844,452.286,16.739,101.208,0.071,0.117,208.418,24.042
Chiropotes chiropotes,Chiropotes chiropotes,2.722,1.659,0.9,8.058,22.682,1.421,30.274,0,0.028,2.722,25.154
Crocidura arabica,Crocidura arabica,1.661,0.817,0.029,1.742,11.018,0.167,2.885,0.04,0.061,1.661,0.152
Gerbillus lowei,Gerbillus lowei,5.015,2.007,0.198,1.197,18.121,1.006,3.462,0.181,0.135,5.015,0.527
Dendromus messorius,Dendromus messorius,10.362,7.216,0.511,14.055,86.295,2.591,4.024,0.157,0.215,10.362,1.877
Neoromicia somalica,Neoromicia somalica,14.946,6.881,0.021,18.829,44.611,11.383,12.48,0.066,0.026,14.946,1.443
Aonyx congicus,Aonyx congicus,6.218,10.569,1.057,6.831,0,1.085,3.057,0.057,0.036,6.218,0.928
Hipposideros obscurus,Hipposideros obscurus,23.203,2.847,0.015,31.715,164.771,6.422,0.915,0.016,0.016,23.203,5.439
Rhinolophus formosae,Rhinolophus formosae,28.462,1.695,0.033,35.701,216.513,7.579,1.113,0.017,0.007,28.462,10.22
Balaenoptera musculus,Balaenoptera musculus,83.605,165.516,56.434,28.566,0,1.701,10.983,0.002,0.015,83.605,4.588
Tamiops rodolphii,Tamiops rodolphii,16.918,4.869,0.108,17.965,92.564,3.181,34.367,0.197,0.069,16.918,2.989
Nyctophilus major,Nyctophilus sherrini,29.637,115.776,28.54,33.826,60.837,18.121,10.394,0.063,0.015,29.637,10.874
Lepilemur scottorum,Lepilemur scottorum,51.166,9.195,1.24,42.8,161.057,3.29,9.888,0.043,0.034,51.166,15.009
Carollia manu,Carollia manu,58.966,1.341,0.132,6.67,26.372,3.282,2.944,0.005,0.078,58.966,9.812
Cricetulus tibetanus,Cricetulus tibetanus,19.149,18.648,0.061,8.584,41.13,3.342,5.514,0.982,0.299,19.149,1.559
Macrogalidia musschenbroekii,Macrogalidia musschenbroekii,5.099,4.358,0.521,9.877,0,1.224,3.947,0.027,0.014,5.099,1.723
Chalinolobus morio,Chalinolobus morio,14.291,4.64,0.014,46.167,454.806,10.749,3.615,0.11,0.03,14.291,3.963
Hydrurga leptonyx,Hydrurga leptonyx,7.674,53.078,11.706,9.399,0,3.066,6.678,0.012,0.008,7.674,3.045
Reithrodontomys creper,Reithrodontomys creper,6.15,6.904,0.22,19.114,60.274,2.342,3.683,0.065,0.311,6.15,2.22
Alouatta caraya,Alouatta caraya,15.653,9.913,1.023,24.576,0,1.109,5.845,0.013,0.011,15.653,7.947
Molossus aztecus,Molossus aztecus,4.901,1.89,0.031,1.759,40.409,0.92,9.978,0.002,0.011,4.901,0.37
Cephalophus silvicultor,Cephalophus silvicultor,8.656,15.482,4.859,31.81,0,5.453,8.288,0.034,0.036,8.656,4.76
Taterillus emini,Taterillus emini,4.573,5.856,0.099,10.961,23.899,0.712,4.56,0.573,0.182,4.573,2.005
Octodon degus,Octodon degus,3.063,2.705,0.051,5.115,0,4.948,3.346,0.087,0.061,3.063,1.242
Callimico goeldii,Callimico goeldii,7.45,1.733,0.427,9.972,0,1.282,3.169,0.032,0.062,7.45,5.233
Thomasomys hudsoni,Thomasomys hudsoni,10.519,1.377,0.082,8.897,37.77,2.922,5.671,0.541,0.262,10.519,1.944
Hystrix pumila,Hystrix pumila,5.448,4.577,0.466,8.966,105.772,1.257,5.337,0.082,0.022,5.448,2.445
Lepus victoriae,Lepus victoriae,12.735,6.369,0.377,15.158,27.512,1.303,16.435,0.139,0.199,12.735,1.721
Microtus cabrerae,Microtus cabrerae,19.162,8.363,0.084,21.705,173.591,3.549,6.137,0.662,0.478,19.162,2.464
Cephalophus niger,Cephalophus niger,5.336,14.733,1.019,11.046,0,5.037,4.251,0.018,0.023,5.336,4.084
Sylvilagus nuttallii,Sylvilagus nuttallii,3.223,2.255,1.711,2.488,0,0.458,2.831,0.064,0.095,3.223,0.723
Melonycteris fardoulisi,Melonycteris fardoulisi,135.63,7.499,0.333,156.929,234.544,8.491,7.614,0.008,0.265,135.63,24.012
Gerbillus gleadowi,Gerbillus gleadowi,5.693,1.69,0.101,4.35,51.129,0.454,6.296,0.254,0.177,5.693,0.332
Cricetulus barabensis,Cricetulus barabensis,9.316,5.26,0.024,13.417,15.359,0.79,4.641,0.153,0.201,9.316,0.376
Triaenops persicus,Triaenops persicus,14.756,0,0,18.965,99.562,4.1,2.087,0.021,0.006,14.756,5.95
Nesomys rufus,Nesomys rufus,5.413,3.731,0.212,8.591,55.489,0.637,10.731,0.141,0.161,5.413,1.218
Myodes gapperi,Myodes gapperi,2.113,1.83,0.021,3.259,0,0.199,1.313,0.177,0.198,2.113,0.718
Hylopetes phayrei,Hylopetes phayrei,16.918,4.54,0.178,15.862,33.179,3.239,60.933,0.112,0.256,16.918,2.361
Pygeretmus zhitkovi,Pygeretmus zhitkovi,64.365,2.725,0.155,70.974,25.608,4.676,24.097,0.25,0.148,64.365,3.758
Chimarrogale himalayica,Chimarrogale himalayica,45.528,2.361,0.129,47.551,180.879,1.69,19.399,0.4,0.13,45.528,1.443
Not recognised,Theriodictis tarijensis,27.437,9.983,3.998,10.38,34.9,1.02,3.423,0.268,0.027,27.437,10.223
Melomys lutillus,Melomys lutillus,24.659,2.854,0.025,28.839,33.691,2.543,14.505,0.249,0.357,24.659,1.739
Murina florium,Murina florium,50.285,7.941,0.02,63.777,120.537,8.616,0.245,0.119,0.007,50.285,4.67
Crocuta crocuta,Crocuta crocuta,12.554,37.293,6.136,13.746,0,1.708,6.462,0.028,0.011,12.554,5.479
Myosorex tenuis,Myosorex tenuis,80.223,3.834,5.642,81.271,21.812,2.558,8.032,0.614,0.183,80.223,2.766
Not recognised,Procoptodon browneorum,30.36,22.216,2.258,29.131,272.077,5.242,38.981,0.06,0.021,30.36,40.892
Sorex hosonoi,Sorex hosonoi,14.473,2.374,0.011,14.494,9.84,0.829,3.695,0.217,0.116,14.473,0.423
Mus cervicolor,Mus cervicolor,11.663,2.55,0.052,7.219,13.56,0.558,0.769,0.216,0.091,11.663,0.799
Mops spurrelli,Mops spurrelli,128.841,6.505,0.021,72.813,336.967,7.236,24.842,0.009,0.192,128.841,3.464
Rousettus madagascariensis,Rousettus madagascariensis,8.166,3.096,0.112,8.123,0,1.537,2.881,0.014,0.033,8.166,5.526
Eptesicus isabellinus,Eptesicus isabellinus,10.886,0.477,0.001,4.933,28.651,0.305,0.254,0.006,0.001,10.886,0.458
Myotis peninsularis,Myotis peninsularis,73.542,6.128,0.01,53.729,270.642,4.057,0.185,0.029,0.002,73.542,4.464
Not recognised,Canis dirus,64.204,22.618,4.4,37.125,123.893,4.185,40.623,0.203,0.162,64.204,4.899
Xerospermophilus spilosoma,Xerospermophilus spilosoma,5.767,7.959,1.315,4.736,18.169,5.685,26.618,0.234,0.01,5.767,2.915
Cynocephalus volans,Cynocephalus volans,12.345,3.997,0.517,12.857,90.829,3.759,26.435,0.025,0.047,12.345,1.345
Sicista subtilis,Sicista subtilis,8.304,2.236,0.142,7.888,14.255,2.473,5.588,0.123,0.182,8.304,0.757
Niviventer coninga,Niviventer coninga,6.184,8.283,0.059,9.283,21.329,1.894,19.194,0.132,0.127,6.184,1.523
Not recognised,Thylacoleo carnifex,36.702,31.488,7.869,16.367,96.364,6.964,5.318,0.05,0.014,36.702,8.794
Rhinolophus schnitzleri,Rhinolophus philippinensis,33.285,3.854,0.017,40.509,287.638,6.282,0.593,0.035,0.01,33.285,4.47
Geomys texensis,Geomys texensis,2.07,0.615,0.165,1.629,27.75,0.057,7.64,0.07,0.269,2.07,0.339
Nannospalax xanthodon,Spalax nehringi,5.179,7.72,0.07,8.777,14.732,0.275,4.539,0.065,0.056,5.179,0.585
Leontocebus nigricollis,Saguinus nigricollis,7.513,1.797,0.379,7.655,0,0.924,1.852,0.018,0.027,7.513,7.34
Beamys hindei,Beamys hindei,5.969,5.035,0.068,5.753,9.771,0.679,5.416,0.11,0.102,5.969,0.7
Redunca redunca,Redunca redunca,60.671,29.503,28.124,22.887,0,2.357,11.427,0.01,0.02,60.671,6.768
Natalus mexicanus,Natalus mexicanus,54.588,3.829,2.113,36.607,28.694,3.172,2.978,0.002,0.004,54.588,0.887
Rhinolophus blasii,Rhinolophus blasii,10.952,4.068,0.191,16.111,0,4.037,1.489,0.075,0.01,10.952,3.951
Dugong dugon,Dugong dugon,52.583,138.992,56.731,50.946,0,4.89,15.622,0.011,0.013,52.583,12.325
Murina aurata,Murina aurata,107.918,7.502,0.026,12.141,173.209,11.05,0.326,0.207,0.011,107.918,6.134
Vespadelus finlaysoni,Vespadelus finlaysoni,17.59,13.143,0.033,29.071,141.082,11.775,2.117,0.163,0.021,17.59,2.34
Plecturocebus caligatus,Callicebus caligatus,59.857,6.732,1.702,60.48,28.704,1.732,30.908,0.02,0.008,59.857,5.316
Rattus mollicomulus,Rattus mollicomulus,3.43,8.826,0.045,1.679,23.72,2.656,6.48,0.298,0.161,3.43,0.705
Anoura cultrata,Anoura cultrata,56.929,1.474,0.014,26.9,94.103,1.393,7.03,0.006,0.12,56.929,2.426
Calomys laucha,Calomys laucha,31.769,11.177,0.071,27.426,74.361,0.5,3.589,0.189,0.207,31.769,2.785
Blanfordimys afghanus,Blanfordimys afghanus,20.486,11.315,1.592,10.48,0,2.588,7.312,0.159,0.059,20.486,3.861
Geomys knoxjonesi,Geomys knoxjonesi,1.666,1.002,0.157,2.294,23.56,0.105,8.867,0.046,0.119,1.666,0.249
Crocidura monax,Crocidura monax,35.361,3.578,0.201,54.282,44.64,1.007,11.96,0.122,0.545,35.361,1.522
Amblysomus corriae,Amblysomus corriae,7.955,0.238,0.055,6.295,48.17,2.173,5.373,0.214,0.017,7.955,4.085
Pseudochirulus cinereus,Pseudochirulus cinereus,14.611,4.951,0.274,8.183,18.825,1.266,4.392,0.055,0.01,14.611,4.995
Nomascus annamensis,Nomascus gabriellae,11.643,3.487,7.702,14.521,0,0.945,21.707,0,0.022,11.643,6.054
Oligoryzomys delticola,Oligoryzomys delticola,18.06,13.787,0.063,11.24,39.275,0.921,5.963,0.163,0.51,18.06,2.008
Planigale ingrami,Planigale ingrami,4.906,7.615,0.095,6.411,15.473,1.125,9.972,0.15,0.058,4.906,1.197
Lonchophylla dekeyseri,Lonchophylla dekeyseri,62.752,2.654,0.025,15.247,47.408,3.504,6.597,0.002,0.277,62.752,14.326
Crocidura shantungensis,Crocidura shantungensis,6.566,1.714,0.027,2.632,9.031,0.142,3.354,0.048,0.088,6.566,0.214
Dendromus melanotis,Dendromus melanotis,9.228,5.098,0.067,14.35,36.349,2.088,7.301,0.101,0.145,9.228,2.017
Oecomys paricola,Oecomys paricola,20.137,8.173,0.055,11.732,145.148,2.884,7.01,0.404,0.634,20.137,3.682
Pipistrellus aladdin,Pipistrellus pipistrellus,4.308,5.302,0.011,4.915,0,2.397,0.57,0.013,0.006,4.308,0.647
Meriones tristrami,Meriones tristrami,1.257,2.864,0.049,0.996,6.939,0.256,2.823,0.124,0.182,1.257,0.545
Lagothrix lagothricha,Lagothrix lagotricha,6.688,1.822,0.299,6.215,0,0.388,4.723,0.001,0.002,6.688,3.447
Callosciurus quinquestriatus,Callosciurus quinquestriatus,12.519,4.084,0.337,25.961,143.516,2.542,81.287,0.219,0.091,12.519,6.465
Eumops floridanus,Eumops floridanus,77.222,0.56,0.01,7.389,214.393,4.589,2.471,0.013,0.21,77.222,3.026
Microtus mexicanus,Microtus mexicanus,10.411,4.352,0.155,13.175,47.946,0.399,2.13,0.329,0.244,10.411,1.179
Mus cypriacus,Mus cypriacus,19.266,9.323,0.09,21.104,72.747,3.535,10.547,0.423,0.329,19.266,0.901
Microtus guentheri,Microtus guentheri,0.98,2.376,0.009,1.932,0,0.997,0.869,0.285,0.114,0.98,0.716
Histiotus humboldti,Histiotus humboldti,90.429,6.4,0.015,62.187,223.025,9.184,0.401,0.117,0.008,90.429,4.647
Callicebus personatus,Callicebus personatus,30.163,11.578,4.466,146.86,0,3.338,35.16,0.003,0.012,30.163,9.242
Rupicapra pyrenaica,Rupicapra pyrenaica,15.997,13.67,5.195,48.574,0,9.187,4.759,0.048,0.013,15.997,9.742
Myotis chiloensis,Myotis chiloensis,63.541,6.355,1.179,70.979,258.574,7.118,0.424,0.02,0.009,63.541,4.9
Platyrrhinus nitelinea,Platyrrhinus nitelinea,18.72,56.63,17.993,14.896,63.887,5.011,6.143,0.012,0.009,18.72,10.416
Ochrotomys nuttalli,Ochrotomys nuttalli,6.456,3.967,0.028,8.25,26.916,0.563,6.785,0.053,0.348,6.456,1.838
Tadarida insignis,Tadarida insignis,4.036,2.552,0.123,2.105,19.93,3.012,4.26,0.004,0.2,4.036,6.203
Melomys burtoni,Melomys burtoni,24.794,4.113,0.042,26.487,46.866,2.459,18.865,0.46,0.4,24.794,2.048
Leontopithecus chrysomelas,Leontopithecus chrysomelas,7.732,1.634,0.194,7.006,0,1.066,4.775,0.009,0.077,7.732,3.968
Lemmiscus curtatus,Lemmiscus curtatus,7.063,2.396,0.031,4.263,39.85,0.313,1.206,0.239,0.28,7.063,0.821
Scotinomys teguina,Scotinomys teguina,2.202,1.293,0.014,2.088,15.599,0.772,3.998,0.095,0.223,2.202,0.811
Niviventer langbianis,Niviventer langbianis,5.268,7.686,0.049,2.627,42.363,0.603,7.168,0.219,0.16,5.268,0.827
Urocitellus endemicus,Urocitellus brunneus,7.285,6.784,0.153,11.493,10.697,0.842,33.494,0.269,0.006,7.285,0.901
Manis crassicaudata,Manis crassicaudata,9.159,13.012,2.223,4.184,0,2.233,2.357,0.052,0.005,9.159,4.007
Nycteris javanica,Nycteris javanica,4.767,2.955,0.034,4.219,0,4.556,27.186,0.01,0.222,4.767,1.25
Mus terricolor,Mus terricolor,14.981,13.201,0.034,15.619,17.817,3.827,3.5,0.37,0.244,14.981,2.275
Callosciurus adamsi,Callosciurus adamsi,5.419,2.664,0.102,8.4,11.675,2.16,38.897,0.048,0.065,5.419,2.192
Crocidura pergrisea,Crocidura pergrisea,28.927,3.289,0.124,44.182,36.88,2.354,12.158,0.267,0.461,28.927,1.263
Not recognised,Homo sapiens,39.297,92.789,74.329,22.411,116.073,4.553,17.949,0.021,0.012,39.297,11.905
Praomys jacksoni,Praomys jacksoni,0.422,0.286,0.007,0.352,6.551,0.145,0.471,0.085,0.046,0.422,0.11
Oxymycterus nasutus,Oxymycterus nasutus,10.063,2.571,1.14,1.504,55.766,2.303,4.89,0.147,0.043,10.063,0.717
Pteropus dasymallus,Pteropus dasymallus,14.23,9.217,0.48,66.632,0,2.425,4.777,0.005,0.012,14.23,11.277
Presbytis siberu,Presbytis potenziani,20.387,0,1.999,21.316,0,2.362,7.65,0,0.034,20.387,20.961
Molossus pretiosus,Molossus pretiosus,125.61,3.982,0.039,11.116,181.088,10.954,1.985,0.018,0.014,125.61,6.436
Gazella leptoceros,Gazella leptoceros,9.183,19.558,3.365,20.273,0,4.038,2.891,0.035,0.018,9.183,2.601
Lophuromys brevicaudus,Lophuromys brevicaudus,0.202,0.273,0.013,0.682,17.091,0.045,6.424,0.016,0.326,0.202,3.659
Gerbillus famulus,Gerbillus famulus,5.706,3.652,0.078,2.581,32.8,1.21,4.093,0.197,0.073,5.706,0.624
Thomasomys vulcani,Thomasomys vulcani,17.138,12.57,0.057,10.047,27.063,3.332,5.384,0.343,0.199,17.138,2.446
Bradypus variegatus,Bradypus variegatus,15.921,6.499,0.918,35.841,57.17,4.119,6.856,0.017,0.009,15.921,3.285
Sotalia guianensis,Sotalia guianensis,49.63,92.835,49.036,48.863,0,3.363,26.273,0.004,0.011,49.63,47.018
Nyctophilus microtis,Nyctophilus microtis,71.062,7.971,0.024,44.66,246.737,19.022,5.616,0.174,0.04,71.062,3.053
Macaca maura,Macaca maura,7.616,3.081,0.601,8.283,0,0.261,2.62,0.004,0.006,7.616,1.382
Gerbillus hoogstraali,Gerbillus hoogstraali,3.667,15.35,0.077,2.745,100.29,0.918,3.02,0.591,0.212,3.667,0.341
Kerivoula kachinensis,Kerivoula kachinensis,26.623,20.401,0.037,17.721,95.605,8.695,0.324,0.168,0.004,26.623,3.167
Graphiurus angolensis,Graphiurus angolensis,4.782,3.687,1.908,6.502,90.436,7.727,10.304,0.323,0.073,4.782,5.263
Myotis sodalis,Myotis sodalis,19.429,2.841,0.013,13.92,117.67,6.058,0.301,0.141,0.004,19.429,3.59
Pipistrellus murrayi,Pipistrellus murrayi,5.308,0.981,0.006,9.531,0,5.74,2.655,0.043,0.096,5.308,0.864
Microsciurus flaviventer,Microsciurus flaviventer,17.1,11.915,0.135,13.89,67.147,2.314,21.499,0.188,0.057,17.1,6.209
Raphicerus campestris,Raphicerus campestris,8.461,14.634,1.513,6.922,0,1.979,4.044,0.014,0.022,8.461,3.58
Monachus monachus,Monachus monachus,15.07,47.425,8.571,13.574,0,2.697,6.838,0.003,0.006,15.07,8.262
Gulo gulo,Gulo gulo,19.442,15.617,2.167,13.266,0,2.63,5.13,0.055,0.014,19.442,2.613
Steatomys caurinus,Steatomys caurinus,4.349,1.536,0.06,13.451,19.403,0.815,3.286,0.061,0.14,4.349,0.914
Crocidura umbra,Crocidura maxi,49.919,6.017,0.241,48.006,65.06,3.297,9.877,0.267,0.505,49.919,1.191
Ursus americanus,Ursus americanus,21.028,16.587,5.29,22.979,0,3.08,7.52,0.041,0.016,21.028,4.09
Spermophilus erythrogenys,Spermophilus erythrogenys,1.309,5.434,0.208,1.581,16.105,0.136,28.261,0.085,0.054,1.309,0.513
Idiurus macrotis,Idiurus macrotis,19.972,5.385,0.517,12.468,61.934,2.537,4.044,0.279,0.033,19.972,2.178
Philander opossum,Philander opossum,3.808,4.869,0.063,2.674,0,0.363,5.277,0.156,0.052,3.808,1.215
Cynomys leucurus,Cynomys leucurus,20.155,5.659,0.199,24.708,25.252,0.413,18.375,0.062,0.006,20.155,1.993
Spermophilus pallidicauda,Spermophilus pallidicauda,1.167,6.878,0.193,1.396,16.131,0.101,26.99,0.098,0.046,1.167,0.381
Rhinolophus ziama,Rhinolophus ziama,37.027,3.44,0.28,52.184,219.363,7.605,1.602,0.02,0.006,37.027,5.931
Bullimus gamay,Bullimus gamay,13.445,5.382,0.108,19.146,35.621,1.613,20.224,0.181,0.344,13.445,3.627
Dobsonia magna,Dobsonia moluccensis,4.877,1.839,0.326,7.459,0,1.444,3.645,0.003,0.239,4.877,4.288
Graphiurus johnstoni,Graphiurus johnstoni,8.493,3.075,1.991,4.483,12.626,0.512,2.794,0.147,0.068,8.493,0.55
Lepilemur jamesorum,Lepilemur jamesorum,23.697,8.596,0.791,17.947,180.28,2.783,6.465,0.036,0.031,23.697,13.535
Isthmomys pirrensis,Isthmomys pirrensis,2.954,3.213,0.279,2.046,36.803,0.975,6.934,0.172,0.215,2.954,1.156
Philantomba walteri,Philantomba walteri,69.728,14.502,4.532,59.967,166.035,4.271,24.182,0.013,0.062,69.728,2.77
Dipodomys phillipsii,Dipodomys phillipsii,7.209,2.078,1.207,10.643,13.722,2.257,2.589,0.076,0.071,7.209,0.838
Nesoryzomys swarthi,Nesoryzomys swarthi,7.958,22.044,0.073,13.876,33.653,2.575,8.771,0.428,0.491,7.958,3.303
Sundasciurus rabori,Sundasciurus rabori,17.996,6.497,1.357,16.987,132.218,5.893,75.434,0.558,0.215,17.996,5.199
Proedromys liangshanensis,Proedromys liangshanensis,18.828,10.502,0.438,15.26,74.114,2.488,5.509,0.545,0.295,18.828,2.521
Melomys bannisteri,Melomys bannisteri,1.691,1.81,0.203,1.742,37.811,0.407,2.878,0.042,0.212,1.691,0.412
Lenomys meyeri,Lenomys meyeri,9.546,10.901,0.299,8.615,15.08,1.144,2.999,0.429,0.256,9.546,1.362
Sturnira hondurensis,Sturnira ludovici,30.994,1.58,0.02,16.626,45.968,2.604,6.098,0.006,0.092,30.994,4.695
Cannomys badius,Cannomys badius,18.121,3.679,0.684,21.383,20.753,0.984,5.143,0.069,0.111,18.121,1.265
Murina puta,Murina puta,104.195,8.242,0.029,13.216,162.822,9.655,0.436,0.128,0.016,104.195,10.793
Reithrodontomys brevirostris,Reithrodontomys brevirostris,10.16,14.422,0.318,5.339,60.941,1.893,5.352,0.147,0.175,10.16,3.309
Perognathus longimembris,Perognathus longimembris,8.549,2.503,0.203,4.652,0,0.182,4.188,0.051,0.027,8.549,0.692
Marmota caudata,Marmota caudata,9.521,5.507,0.14,7.939,43.126,0.944,15.696,0.093,0.018,9.521,1.632
Steatomys jacksoni,Steatomys jacksoni,4.778,2.284,1.107,6.209,49.494,1.282,4.464,0.321,0.16,4.778,0.545
Paraleptomys rufilatus,Paraleptomys rufilatus,12.316,7.905,0.058,18.383,75.114,2.188,8.044,0.24,0.287,12.316,1.219
Chiruromys lamia,Chiruromys lamia,6.171,6.888,0.044,25.476,31.173,2.788,2.085,0.22,0.59,6.171,3.905
Not recognised,Mylohyus nasutus,11.66,13.479,4.925,21.756,35.676,1.948,24.255,0.118,0.118,11.66,6.107
Mesomys occultus,Mesomys occultus,20.433,3.183,0.223,19.301,31.035,6.573,11.377,0.19,0.029,20.433,2.5
Tympanoctomys kirchnerorum,Tympanoctomys kirchnerorum,22.789,6.312,0.692,24.657,69.841,5.787,12.192,0.494,0.052,22.789,7.665
Deltamys kempi,Deltamys kempi,9.85,13.369,0.104,13.017,55.772,1.293,5.123,0.233,0.452,9.85,2.287
Sorex araneus,Sorex araneus,2.141,0.695,0.025,4.392,0,0.3,1.66,0.143,0.048,2.141,0.135
Crocidura miya,Crocidura miya,34.603,4.784,0.038,33.737,35.028,8.136,10.536,0.124,0.197,34.603,0.756
Otomys typus,Otomys typus,1.637,0,0.046,0,10.446,0.455,1.256,0,0,1.637,0.613
Myodes rutilus,Myodes rutilus,1.99,1.424,0.059,2.44,21.209,0.338,2.22,0.18,0.053,1.99,0.901
Lophuromys pseudosikapusi,Lophuromys flavopunctatus,0,0,0,0,25.129,0,7.141,0,0.241,0,0
