"","species","Synurbic","zfam","known","with","without"
"347","Hipposideros rotalis","0",0,"unknown",0.0632106327328103,0.0618600828549992
"348","Hipposideros ruber","1",2,"known",0.0878479572781754,0.0880428003339668
"349","Hipposideros scutinares","0",0,"unknown",0.0511641308134588,0.0510580560837035
"350","Hipposideros semoni","1",0,"unknown",0.0591291538734364,0.0583408977981951
"351","Hipposideros sorenseni","0",0,"unknown",0.0464331293268915,0.041636768210016
"352","Hipposideros speoris","1",0,"unknown",0.0940503565382349,0.0922234332624151
"353","Hipposideros stenotis","1",0,"unknown",0.0613450558774105,0.0621033472427793
"354","Hipposideros sumbae","1",0,"unknown",0.0311368365363027,0.0275511766586014
"355","Hipposideros thomensis","1",0,"unknown",0.0290715347931216,0.0257057007005716
"356","Hipposideros turpis","1",0,"unknown",0.0652678854716558,0.0646557338222953
"357","Hipposideros vittatus","1",0,"unknown",0.0835021474552187,0.0821987820005633
"358","Hipposideros wollastoni","0",0,"unknown",0.0571870911639818,0.0554561144638732
"359","Histiotus alienus",NA,0,"unknown",0.0681784013769995,0.070619172213104
"360","Histiotus humboldti",NA,0,"unknown",0.0508982436767472,0.0498021924810607
"361","Histiotus laephotis","1",0,"unknown",0.088343916530016,0.0895421397897914
"362","Histiotus macrotus","1",1,"known",0.13117283530405,0.132183279217545
"363","Histiotus magellanicus","0",0,"unknown",0.0907993843607151,0.0897977808608559
"364","Histiotus montanus","1",1,"known",0.114586958580524,0.114643895819
"365","Histiotus velatus","1",1,"known",0.0904437996265139,0.0912242818841032
"366","Hsunycteris cadenai",NA,0,"unknown",0.0254073808601903,0.0235059204855138
"367","Hsunycteris pattoni",NA,0,"unknown",0.0257883256553727,0.0238768449272361
"368","Hsunycteris thomasi","0",0,"unknown",0.0851532205091813,0.0849664617275811
"369","Hylonycteris underwoodi","1",0,"unknown",0.0843852062762857,0.0838532271850931
"370","Hypsignathus monstrosus","0",1,"known",0.0872018495130383,0.0872096816734004
"371","Hypsugo anchietae","0",0,"unknown",0.0842214389185509,0.0844388514949215
"372","Hypsugo bemainty",NA,0,"unknown",0.051902308712173,0.0521374238509919
"373","Hypsugo dolichodon","0",0,"unknown",0.0239778567089346,0.0217326681726231
"374","Hypsugo lanzai",NA,0,"unknown",0.0240815402602099,0.0229090749350685
"375","Ia io","0",1,"known",0.117621135603035,0.118727766027269
"376","Idionycteris phyllotis","1",0,"unknown",0.153925685611395,0.154966745625979
"377","Kerivoula africana","0",0,"unknown",0.0529786726634465,0.0534548441347073
"378","Kerivoula agnella",NA,0,"unknown",0.0306789715911156,0.0280146531194507
"379","Kerivoula argentata","1",0,"unknown",0.0847002351480235,0.0852444582014562
"380","Kerivoula cuprosa","0",0,"unknown",0.0585669235385927,0.0573927688880392
"381","Kerivoula eriophora",NA,0,"unknown",0.0589547221888989,0.0609016714304942
"382","Kerivoula flora",NA,0,"unknown",0.0561871697145587,0.0557989760555489
"383","Kerivoula hardwickii","1",0,"unknown",0.114772036293786,0.116577850814657
"384","Kerivoula intermedia",NA,0,"unknown",0.0587656419288551,0.0580587488393046
"385","Kerivoula kachinensis",NA,0,"unknown",0.0428276473258112,0.0417287721235975
"386","Kerivoula krauensis",NA,0,"unknown",0.0431952336770148,0.0422612656167376
"387","Kerivoula lanosa","0",0,"unknown",0.0904715177106358,0.0915096135812833
"388","Kerivoula lenis",NA,0,"unknown",0.0512279600499229,0.051514494257965
"389","Kerivoula minuta",NA,0,"unknown",0.0588485540433213,0.058035012138394
"390","Kerivoula muscina","0",0,"unknown",0.0591177308507814,0.0580458722355716
"391","Kerivoula myrella",NA,0,"unknown",0.0300824569648476,0.0274928559101939
"392","Kerivoula papillosa","0",0,"unknown",0.0779996742719786,0.0783682920795229
"393","Kerivoula pellucida","0",0,"unknown",0.079421596608747,0.0792326459209552
"394","Kerivoula phalaena",NA,0,"unknown",0.0706257931696676,0.0711660028762948
"395","Kerivoula picta","1",0,"unknown",0.0942792396458965,0.0949468885622065
"396","Kerivoula smithii",NA,0,"unknown",0.0641718568514308,0.0607518033528532
"397","Kerivoula titania",NA,0,"unknown",0.0429138366980732,0.0419754459942779
"398","Kerivoula whiteheadi","0",0,"unknown",0.0610737948004499,0.0600463399436124
"399","Laephotis angolensis",NA,0,"unknown",0.0587414363099769,0.0583792210490646
"400","Laephotis botswanae","0",0,"unknown",0.0813622515859194,0.0812572805560379
"401","Laephotis namibensis","0",0,"unknown",0.063455024496202,0.0627408301147783
"402","Laephotis wintoni","0",0,"unknown",0.0868821074848211,0.0872332491111964
"403","Lampronycteris brachyotis","1",0,"unknown",0.083776203413792,0.0841018471296434
"404","Lasionycteris noctivagans","1",2,"known",0.161029447207965,0.166738808640523
"405","Lasiurus atratus","0",0,"unknown",0.0518506928033825,0.0517097559429922
"406","Lasiurus blossevillii","1",1,"known",0.169042075381385,0.175311264243604
"407","Lasiurus borealis","0",2,"known",0.152664447394246,0.159884005046193
"408","Lasiurus castaneus",NA,0,"unknown",0.0597050326388282,0.0592522137800628
"409","Lasiurus cinereus","1",2,"known",0.18013008319701,0.184727281569513
"410","Lasiurus degelidus","0",0,"unknown",0.0282267458469743,0.0243797697033243
"411","Lasiurus ebenus",NA,0,"unknown",0.0633660519509831,0.0631969785058111
"412","Lasiurus ega","1",1,"known",0.146095302675464,0.147970692738363
"413","Lasiurus egregius",NA,0,"unknown",0.0653570792092115,0.0657814036813599
"414","Lasiurus insularis","0",0,"unknown",0.0635560812331958,0.062475869057543
"415","Lasiurus intermedius","0",1,"known",0.151396426679722,0.156330011939708
"416","Lasiurus minor","0",0,"unknown",0.0581161099156049,0.0552716736594011
"417","Lasiurus pfeifferi","0",0,"unknown",0.0582897791655618,0.0571037025100527
"418","Lasiurus seminolus","0",1,"known",0.155308982490669,0.162237609578247
"419","Lasiurus varius","0",0,"unknown",0.0534193136338737,0.0531328136631735
"420","Lasiurus xanthinus","0",1,"known",0.114738107411528,0.117337952046674
"421","Latidens salimalii","0",0,"unknown",0.0536697909443473,0.0495048442286658
"422","Lavia frons","1",0,"unknown",0.0991469337050936,0.0990347161378553
"423","Leptonycteris curasoae","0",0,"unknown",0.0605138263849837,0.0586937668891553
"424","Leptonycteris nivalis","1",1,"known",0.137274525671988,0.142233372062591
"425","Leptonycteris yerbabuenae","0",0,"unknown",0.112413254735919,0.113485219269182
"426","Lichonycteris obscura","0",0,"unknown",0.0815591636970169,0.081148316663436
"427","Lionycteris spurrelli","0",0,"unknown",0.0822516221998373,0.0817547642073504
"428","Lonchophylla bokermanni","1",0,"unknown",0.0617107978130691,0.0607147641210572
"429","Lonchophylla chocoana",NA,0,"unknown",0.0435019882403666,0.0424305604040179
"430","Lonchophylla concava","1",0,"unknown",0.0538927202239869,0.0537190159814396
"431","Lonchophylla dekeyseri","1",0,"unknown",0.0603545916360914,0.0592495229086122
"432","Lonchophylla fornicata","1",0,"unknown",0.0261795559395905,0.0238768449272361
"433","Lonchophylla handleyi","0",0,"unknown",0.0615810375638285,0.0589663312461183
"434","Lonchophylla hesperia","1",0,"unknown",0.0633916345851954,0.0628211729906529
"435","Lonchophylla inexpectata",NA,0,"unknown",0.0196033293083414,0.0189164061234037
"436","Lonchophylla mordax","0",0,"unknown",0.0901041853111154,0.0903130117512007
"437","Lonchophylla orcesi",NA,0,"unknown",0.0435019882403666,0.0424305604040179
"438","Lonchophylla orienticollina","0",0,"unknown",0.0259457181917001,0.0237214349355825
"439","Lonchophylla peracchii",NA,0,"unknown",0.0520814560325215,0.0521540345223458
"440","Lonchophylla robusta","1",0,"unknown",0.0818131731707432,0.0811596509294935
"441","Lonchophylla thomasi","0",0,"unknown",0.0851532205091813,0.0849664617275811
"442","Lonchorhina aurita","1",0,"unknown",0.090838337718731,0.0917322231890563
"443","Lonchorhina fernandezi","0",0,"unknown",0.055804799510774,0.055089248227454
"444","Lonchorhina inusitata","0",0,"unknown",0.0778851314147378,0.077639652979592
"445","Lonchorhina marinkellei","0",0,"unknown",0.0563019385904294,0.05553379530876
"446","Lonchorhina orinocensis","0",0,"unknown",0.0757751956046861,0.0755169169982602
"447","Lophostoma aequatorialis","0",0,"unknown",0.0539069306700862,0.0532898975767303
"448","Lophostoma brasiliense","0",0,"unknown",0.0863581276490037,0.0869468122636965
"449","Lophostoma carrikeri","0",0,"unknown",0.0802675296944172,0.0807276621595857
"450","Lophostoma evotis","1",0,"unknown",0.0615229188901796,0.0606608985389882
"451","Lophostoma kalkoae","0",0,"unknown",0.0421920887269445,0.0396319560420948
"452","Lophostoma schulzi",NA,0,"unknown",0.0714012120715989,0.0721523867170547
"453","Lophostoma silvicolum","0",0,"unknown",0.10069542858001,0.102165037782799
"454","Lophostoma yasuni","0",0,"unknown",0.0802675296944172,0.0807276621595857
"455","Macroderma gigas","1",0,"unknown",0.0874784057035894,0.0876263333473273
"456","Macroglossus minimus","1",0,"unknown",0.0821264993986366,0.0808845600786918
"457","Macroglossus sobrinus","1",1,"known",0.103760830221186,0.10579169683861
"458","Macrophyllum macrophyllum","1",0,"unknown",0.0989680706795862,0.0995846565976018
"459","Macrotus californicus","1",1,"known",0.11613920368312,0.117038580994685
"460","Macrotus waterhousii","1",0,"unknown",0.126433958754823,0.128448466023309
"461","Megaderma lyra","1",1,"known",0.115846963849493,0.112705715062278
"462","Megaderma spasma","1",0,"unknown",0.100666451926032,0.0998752425100469
"463","Megaerops ecaudatus",NA,0,"unknown",0.109099564315828,0.112306285531034
"464","Megaerops kusnotoi","0",0,"unknown",0.0447736662189044,0.0406518101884577
"465","Megaerops niphanae",NA,0,"unknown",0.0654198177026301,0.0644384235521088
"466","Megaerops wetmorei","0",0,"unknown",0.0542973988478374,0.0511407165823854
"467","Megaloglossus azagnyi","1",0,"unknown",0.0555927726222561,0.0560986374784701
"468","Megaloglossus woermanni","1",0,"unknown",0.0860561372085879,0.0859869173791705
"469","Melonycteris fardoulisi","0",0,"unknown",0.0312801048612605,0.0282189494950441
"470","Melonycteris melanops","0",0,"unknown",0.0306215632190599,0.0273027184718895
"471","Melonycteris woodfordi","0",0,"unknown",0.0309902360462353,0.0274924205502524
"472","Mesophylla macconnelli","0",1,"known",0.0858522422037037,0.0859087201192683
"473","Micronycteris brosseti","0",0,"unknown",0.060873947740354,0.0602068170391639
"474","Micronycteris buriri","0",0,"unknown",0.0412865610502542,0.0389329991865263
"475","Micronycteris giovanniae",NA,0,"unknown",0.0417100385345813,0.0396430521292738
"476","Micronycteris hirsuta","1",0,"unknown",0.081499879855252,0.0814514561463452
"477","Micronycteris matses","0",0,"unknown",0.0550263794054764,0.0546131062102106
"478","Micronycteris megalotis","1",0,"unknown",0.0863217055161862,0.0867406331309858
"479","Micronycteris microtis","1",0,"unknown",0.084628811439621,0.0850126523550056
"480","Micronycteris minuta","1",0,"unknown",0.0861340091231864,0.0865568189847402
"481","Micronycteris sanborni","0",0,"unknown",0.0729005967668062,0.0722893866463667
"482","Micronycteris schmidtorum","1",0,"unknown",0.0831568273901809,0.0831749255706346
"483","Micronycteris yatesi",NA,0,"unknown",0.0257573571526027,0.0239831375504034
"484","Micropteropus intermedius","0",0,"unknown",0.0607945876418945,0.0600877336209375
"485","Micropteropus pusillus","0",4,"known",0.0935241106502164,0.095423044123503
"486","Mimetillus moloneyi","1",0,"unknown",0.085053018210448,0.0855288129259715
"487","Mimon bennettii","1",0,"unknown",0.0946748179827498,0.0957713005553859
"488","Mimon cozumelae","1",0,"unknown",0.0873078315044337,0.0872357705647082
"489","Mimon crenulatum","0",0,"unknown",0.0887914993846621,0.0897149984548361
"490","Mimon koepckeae",NA,0,"unknown",0.0555635928150266,0.0570281634546729
"491","Miniopterus aelleni","0",0,"unknown",0.0561983092516947,0.0601809969740591
"492","Miniopterus ambohitrensis","0",0,"unknown",0.0557442351699886,0.058249365893098
"493","Miniopterus australis","1",0,"unknown",0.0856100217045065,0.083430871690295
"494","Miniopterus brachytragos","0",0,"unknown",0.0564593156614442,0.0600382531986125
"495","Miniopterus egeri","0",0,"unknown",0.0559695771121782,0.0586709068576953
"496","Miniopterus fraterculus","1",0,"unknown",0.0911731722894448,0.0934229059340043
"497","Miniopterus fuliginosus","0",2,"known",0.160730205175918,0.169330058019374
"498","Miniopterus fuscus","1",0,"unknown",0.0210712881031874,0.0179295247090512
"499","Miniopterus gleni","0",1,"known",0.0651559017914102,0.0672212786420258
"500","Miniopterus griffithsi","0",0,"unknown",0.0560918384756726,0.0591509618354768
"501","Miniopterus griveaudi","0",1,"known",0.0524826197275995,0.0561452728328424
"502","Miniopterus inflatus","1",2,"known",0.0929063865585572,0.0973628144387263
"503","Miniopterus macrocneme","0",0,"unknown",0.063389613301827,0.0589235159727946
"504","Miniopterus maghrebensis","0",0,"unknown",0.0527197385048676,0.0538495047256176
"505","Miniopterus magnater","0",1,"known",0.0836119441215288,0.0828337515132466
"506","Miniopterus mahafaliensis","0",1,"known",0.0568569337411703,0.0603887865181652
"507","Miniopterus majori","0",0,"unknown",0.0663073290636379,0.0674077129622593
"508","Miniopterus manavi","0",1,"known",0.0841491036568273,0.0877531048602176
"509","Miniopterus medius","0",0,"unknown",0.0770593507563177,0.0765157602260895
"510","Miniopterus minor","0",0,"unknown",0.0617199648030596,0.0612447767516049
"511","Miniopterus mossambicus","1",1,"known",0.0211124364748627,0.0200084046199173
"512","Miniopterus natalensis","1",1,"known",0.059210000638325,0.063486278784294
"513","Miniopterus newtoni","0",0,"unknown",0.0545214060246501,0.0566735614281288
"514","Miniopterus oceanensis",NA,0,"unknown",0.0202991966959384,0.0200084046199173
"515","Miniopterus paululus","0",0,"unknown",0.0496963647775185,0.0508119159023397
"516","Miniopterus petersoni","0",0,"unknown",0.0553586565831639,0.054920851196748
"517","Miniopterus pusillus","1",3,"known",0.0711027266558705,0.071565930360842
"518","Miniopterus robustior","0",0,"unknown",0.0277614880583833,0.0254668551171362
"519","Miniopterus schreibersii","1",9,"known",0.161806431289364,0.169330058019374
"520","Miniopterus shortridgei",NA,0,"unknown",0.050431432540453,0.0529608708250204
"521","Miniopterus sororculus","1",1,"known",0.0586212598989619,0.0623293497840959
"522","Miniopterus tristis","0",0,"unknown",0.0762857134341408,0.0745183765167092
"523","Mirimiri acrodonta",NA,0,"unknown",0.0273964475739556,0.0248598085380348
"524","Molossops aequatorianus","0",0,"unknown",0.0604730481524588,0.0593980488065058
"525","Molossops mattogrossensis","0",0,"unknown",0.0865099145324316,0.0865953363242556
"526","Molossops neglectus","1",1,"known",0.0841586904430091,0.0840669684358299
"527","Molossops temminckii","1",0,"unknown",0.0871363262546261,0.0874411352236745
"528","Molossus alvarezi",NA,0,"unknown",0.0417203259220596,0.0396374107512572
"529","Molossus aztecus","1",0,"unknown",0.0614897655202299,0.0607150221039542
"530","Molossus barnesi","1",0,"unknown",0.0800678112876391,0.0792282429696346
"531","Molossus coibensis","1",0,"unknown",0.0800678112876391,0.0792282429696346
"532","Molossus currentium","1",0,"unknown",0.0813998112268678,0.0810437567972637
"533","Molossus molossus","1",3,"known",0.12148196891321,0.12492496752052
"534","Molossus pretiosus","1",1,"known",0.0862788079754168,0.0871257121464611
"535","Molossus rufus","1",2,"known",0.128625000874085,0.13321664919144
"536","Molossus sinaloae","1",1,"known",0.0932241806429638,0.0942831117432415
"537","Monophyllus plethodon","0",0,"unknown",0.0216642281487749,0.018286324880966
"538","Monophyllus redmani","0",0,"unknown",0.0628194277325113,0.0616728821521552
"539","Mops bakarii","1",0,"unknown",0.0242338667792447,0.0219805734304
"540","Mops brachypterus","1",0,"unknown",0.0820778793372858,0.0822011853285084
"541","Mops condylurus","1",3,"known",0.0984733988091214,0.100189280927177
"542","Mops congicus","0",0,"unknown",0.0774905188583023,0.0781755202228517
"543","Mops demonstrator","0",0,"unknown",0.0613903597079747,0.060948545356393
"544","Mops leucostigma","1",1,"known",0.072726047858082,0.0718390774258297
"545","Mops midas","1",0,"unknown",0.0865786524076083,0.0871723847042062
"546","Mops mops","0",0,"unknown",0.0585407909099043,0.0573155899140419
"547","Mops nanulus","1",0,"unknown",0.081996737376256,0.0821608877279519
"548","Mops niangarae","0",0,"unknown",0.0569699579308811,0.0568653611726803
"549","Mops niveiventer","1",0,"unknown",0.0858243873702396,0.0857694136994084
"550","Mops petersoni",NA,0,"unknown",0.0581501779942883,0.0576579720015762
"551","Mops sarasinorum",NA,0,"unknown",0.057117535692901,0.0572135014258797
"552","Mops spurrelli","0",0,"unknown",0.0790867475762342,0.0791318400118057
"553","Mops thersites","1",0,"unknown",0.0822966552005865,0.0825117395396673
"554","Mops trevori","0",0,"unknown",0.0613803567317449,0.0610292806837842
"555","Mormoops blainvillei","0",0,"unknown",0.0633318137327745,0.0625949173848323
"556","Mormoops megalophylla","1",0,"unknown",0.136893248693642,0.140128095095477
"557","Mormopterus acetabulosus","0",0,"unknown",0.0635249679360023,0.0629871301359508
"558","Mormopterus beccarii","1",0,"unknown",0.0695171632762349,0.0698558662854897
"559","Mormopterus doriae",NA,0,"unknown",0.0536526521912346,0.0543863132615148
"560","Mormopterus eleryi","0",0,"unknown",0.040968413070737,0.0408155577621661
"561","Mormopterus francoismoutoui","1",1,"known",0.0547216136275907,0.0547694200546083
"562","Mormopterus halli",NA,0,"unknown",0.0193064495561329,0.0177200640353432
"563","Mormopterus jugularis","1",0,"unknown",0.0651026959845519,0.0644467201386522
"564","Mormopterus kitcheneri","1",0,"unknown",0.0197684337209634,0.0178883624756935
"565","Mormopterus loriae","0",0,"unknown",0.0687279276300584,0.0685419338320993
"566","Mormopterus lumsdenae",NA,0,"unknown",0.0196591021497666,0.018232162642614
"567","Mormopterus minutus","1",0,"unknown",0.0622113481984298,0.061976880760334
"568","Mormopterus norfolkensis","1",0,"unknown",0.0526625033721618,0.0526069855097879
"569","Mormopterus phrudus","0",0,"unknown",0.0660420305162941,0.062312851675373
"570","Mormopterus planiceps","1",0,"unknown",0.0728227838915609,0.0733155397749488
"571","Mosia nigrescens","1",0,"unknown",0.079587834870323,0.0793529498606996
"572","Murina aenea","0",0,"unknown",0.0593620957548138,0.0579152795566126
"573","Murina annamitica",NA,0,"unknown",0.0240241435567716,0.0228003998593142
"574","Murina aurata","0",1,"known",0.255355451635662,0.270633778660162
"575","Murina balaensis","0",0,"unknown",0.0259160631117683,0.023621644022238
"576","Murina beelzebub",NA,0,"unknown",0.0237415894737563,0.0215976755697078
"577","Murina bicolor","1",0,"unknown",0.0295469070569606,0.0274018883570771
"578","Murina chrysochaetes",NA,0,"unknown",0.0240865033338475,0.0229260347151242
"579","Murina cineracea",NA,0,"unknown",0.0196033293083414,0.0189137700157944
"580","Murina cyclotis","0",0,"unknown",0.0952791506527183,0.0957179705990454
"581","Murina eleryi","0",0,"unknown",0.0248778661111786,0.0227796543428357
"582","Murina fionae",NA,0,"unknown",0.0240241435567716,0.0228003998593142
"583","Murina florium","1",0,"unknown",0.0584300398173434,0.0559833970374407
"584","Murina fusca",NA,0,"unknown",0.0854739206548851,0.0933301420058006
"585","Murina gracilis",NA,0,"unknown",0.0285168068086557,0.0266763634252306
"586","Murina guilleni",NA,0,"unknown",0.036851153292576,0.0361272475281086
"587","Murina harpioloides",NA,0,"unknown",0.0240815402602099,0.0229090749350685
"588","Murina harrisoni",NA,0,"unknown",0.0429138366980732,0.0419754459942779
"589","Murina hilgendorfi","1",0,"unknown",0.178994511284463,0.188590242732492
"590","Murina huttoni","0",0,"unknown",0.148883691887536,0.14901200882657
"591","Murina jaintiana",NA,0,"unknown",0.0477049950391518,0.0490624636619823
"592","Murina leucogaster","1",1,"known",0.143680498777197,0.143084665691413
"593","Murina loreliae",NA,0,"unknown",0.0240865033338475,0.0229260347151242
"594","Murina peninsularis",NA,0,"unknown",0.036851153292576,0.0361272475281086
"595","Murina pluvialis",NA,0,"unknown",0.0512747541643753,0.0507201498546383
"596","Murina puta",NA,0,"unknown",0.0206611820086184,0.0187945082741861
"597","Murina recondita",NA,0,"unknown",0.025281903015681,0.0234651546544126
"598","Murina rozendaali","0",0,"unknown",0.0567531470016718,0.0553215129662164
"599","Murina ryukyuana","0",0,"unknown",0.0209810550853414,0.0175111435475186
"600","Murina shuipuensis",NA,0,"unknown",0.0240865033338475,0.0229260347151242
"601","Murina suilla","0",0,"unknown",0.0601486914663692,0.0590422997466547
"602","Murina tenebrosa","1",0,"unknown",0.0244192882875619,0.021040350602082
"603","Murina tiensa",NA,0,"unknown",0.0196033293083414,0.0189137700157944
"604","Murina tubinaris","0",0,"unknown",0.125720688645591,0.127299233649655
"605","Murina ussuriensis","0",1,"known",0.0943237681699661,0.0980493917400885
"606","Murina walstoni",NA,0,"unknown",0.0240865033338475,0.0229260347151242
"607","Musonycteris harrisoni","1",0,"unknown",0.0606881418981291,0.059254944877675
"608","Myonycteris angolensis","1",1,"known",0.11598720625717,0.119876897698913
"609","Myonycteris brachycephala",NA,0,"unknown",0.0272607564366791,0.0244875958013518
"610","Myonycteris relicta",NA,0,"unknown",0.0615760799062648,0.0612061867604384
"611","Myonycteris torquata","0",2,"known",0.0882866215903623,0.0882630251495576
"612","Myopterus daubentonii","0",0,"unknown",0.0634606279307696,0.0631966132242989
"613","Myopterus whitleyi","1",0,"unknown",0.0776186548068959,0.0775083698959488
"614","Myotis adversus","0",1,"known",0.0613282055835122,0.0593967347732355
"615","Myotis aelleni","1",0,"unknown",0.086534575705639,0.0867451375646429
"616","Myotis albescens","1",2,"known",0.113350750198202,0.115605548778896
"617","Myotis alcathoe","0",0,"unknown",0.0516293100099506,0.0518337457859085
"618","Myotis altarium","0",0,"unknown",0.138343084283024,0.143065757334847
"619","Myotis anjouanensis",NA,0,"unknown",0.0204322369609334,0.0175526229419303
"620","Myotis annamiticus",NA,0,"unknown",0.0577358076729988,0.0566593628518688
"621","Myotis annectans",NA,0,"unknown",0.0784537914557293,0.08183849269035
"622","Myotis atacamensis","1",0,"unknown",0.0659161745497088,0.0644182988550339
"623","Myotis ater","1",0,"unknown",0.0581390313739042,0.056676259540248
"624","Myotis aurascens","1",0,"unknown",0.0877948031432492,0.0882280635921978
"625","Myotis auriculus","1",0,"unknown",0.105919317498096,0.1060226173325
"626","Myotis australis",NA,0,"unknown",0.0519501326278427,0.0553695495440595
"627","Myotis austroriparius","1",1,"known",0.158275061281019,0.166623765730799
"628","Myotis badius","0",0,"unknown",0.0240950725550441,0.0215976755697078
"629","Myotis bechsteinii","1",0,"unknown",0.130482923051188,0.131050183327778
"630","Myotis blythii","1",0,"unknown",0.139933357201026,0.1392851867203
"631","Myotis bocagii","0",0,"unknown",0.0908932780148647,0.0918591562787596
"632","Myotis bombinus","1",0,"unknown",0.125758936267624,0.131203538540244
"633","Myotis brandtii","1",0,"unknown",0.119198998064946,0.122073380496038
"634","Myotis bucharensis","0",0,"unknown",0.0496701584710388,0.0498671469886553
"635","Myotis californicus","1",1,"known",0.169723215436738,0.175358803426652
"636","Myotis capaccinii","0",0,"unknown",0.130237699199206,0.131641848937456
"637","Myotis chiloensis","1",1,"known",0.086534575705639,0.0867451375646429
"638","Myotis chinensis","0",1,"known",0.158709771075669,0.163136236787271
"639","Myotis ciliolabrum","1",1,"known",0.0533737648826161,0.0515895601235602
"640","Myotis cobanensis","1",0,"unknown",0.0579550844789675,0.0567209475672419
"641","Myotis csorbai","0",0,"unknown",0.0769223728785648,0.0742073404915463
"642","Myotis dasycneme","1",1,"known",0.111794337121897,0.110200136943541
"643","Myotis daubentonii","1",2,"known",0.143384851420535,0.144566386823167
"644","Myotis davidii","1",3,"known",0.0517261011978934,0.0524746687350092
"645","Myotis dieteri","0",0,"unknown",0.0438427852844077,0.0424477079678141
"646","Myotis diminutus",NA,0,"unknown",0.0257883256553727,0.0238663496568818
"647","Myotis dinellii","1",1,"known",0.0525164350676644,0.0523521963518639
"648","Myotis dominicensis","0",0,"unknown",0.0259681425277616,0.0230147617222568
"649","Myotis elegans",NA,0,"unknown",0.0824754131250266,0.0856811018120257
"650","Myotis emarginatus","1",2,"known",0.147559570520979,0.148595124500092
"651","Myotis escalerai","1",0,"unknown",0.0522545654137002,0.0527837982492795
"652","Myotis evotis","1",1,"known",0.189297349819786,0.195019332360664
"653","Myotis fimbriatus","0",0,"unknown",0.0728350561216195,0.069784846857314
"654","Myotis findleyi","0",0,"unknown",0.0277036356722773,0.0254426447943701
"655","Myotis flavus","1",0,"unknown",0.140185736460528,0.138404255570774
"656","Myotis formosus","1",0,"unknown",0.140185736460528,0.138404255570774
"657","Myotis fortidens","1",0,"unknown",0.0833580001804781,0.0843261525315527
"658","Myotis frater","1",0,"unknown",0.0497784028464731,0.0506601601185304
"659","Myotis gomantongensis","0",0,"unknown",0.074288359726969,0.0736013877678428
"660","Myotis goudoti","0",0,"unknown",0.0645099788132455,0.0636414568224747
"661","Myotis grisescens","1",1,"known",0.151012599958918,0.157276650148029
"662","Myotis hajastanicus","1",0,"unknown",0.0877948031432492,0.0882280635921978
"663","Myotis handleyi",NA,0,"unknown",0.0196033293083414,0.0189137700157944
"664","Myotis hasseltii","1",0,"unknown",0.0836522486474112,0.0841388622672189
"665","Myotis hermani",NA,0,"unknown",0.027711109288177,0.0248346391890615
"666","Myotis horsfieldii","1",3,"known",0.0929666494205315,0.0937599883120253
"667","Myotis ikonnikovi","1",0,"unknown",0.13134328638551,0.135498437345832
"668","Myotis insularum",NA,0,"unknown",0.0277599508899584,0.0262229815580231
"669","Myotis izecksohni","1",0,"unknown",0.0260643992245862,0.0237019638944065
"670","Myotis keaysi","1",0,"unknown",0.104595183489513,0.104007911125395
"671","Myotis keenii","1",1,"known",0.101124097612699,0.102542281195278
"672","Myotis laniger","0",1,"known",0.135507928493416,0.14081728686887
"673","Myotis lavali","0",0,"unknown",0.0261579381665921,0.0239476029678834
"674","Myotis leibii","1",1,"known",0.143598525409506,0.149982290359159
"675","Myotis levis","1",1,"known",0.0899655926463031,0.0914833373815203
"676","Myotis longipes","1",0,"unknown",0.083037831133138,0.0820006059947461
"677","Myotis lucifugus","1",1,"known",0.0527504060034073,0.0540908752442618
"678","Myotis macrodactylus","1",0,"unknown",0.0952140762172284,0.0979244023125135
"679","Myotis macropus","1",0,"unknown",0.0799895049575245,0.0798296791428945
"680","Myotis macrotarsus","0",0,"unknown",0.0581773250359788,0.0573512101662501
"681","Myotis martiniquensis","1",0,"unknown",0.0212093844261293,0.0178426085006341
"682","Myotis melanorhinus","1",0,"unknown",0.156853416955392,0.161862237607065
"683","Myotis midastactus","1",0,"unknown",0.0847938183726549,0.0851597831475151
"684","Myotis moluccarum","1",0,"unknown",0.0828743867430731,0.0825926300883533
"685","Myotis montivagus",NA,0,"unknown",0.0942047413598269,0.100199838358413
"686","Myotis morrisi",NA,0,"unknown",0.0610972139997558,0.0612624945688928
"687","Myotis muricola","0",0,"unknown",0.135382561206608,0.139296822796732
"688","Myotis myotis","1",2,"known",0.15820434792669,0.162592830051391
"689","Myotis mystacinus","1",1,"known",0.0644879558233605,0.064806380024724
"690","Myotis nattereri","1",2,"known",0.142964457465599,0.147740963848365
"691","Myotis nesopolus","0",0,"unknown",0.0598183417799964,0.0587403537414174
"692","Myotis nigricans","1",2,"known",0.109924633382469,0.111567419911319
"693","Myotis nipalensis","1",0,"unknown",0.0521672157031813,0.0528301504712269
"694","Myotis occultus","1",0,"unknown",0.051063358062287,0.0501313442079654
"695","Myotis oreias",NA,0,"unknown",0.0217019420622617,0.0194908505778172
"696","Myotis oxyotus","0",0,"unknown",0.102150276516506,0.098671502043876
"697","Myotis peninsularis","1",0,"unknown",0.0288533339311133,0.0249408893567111
"698","Myotis pequinius","1",0,"unknown",0.0967082907495765,0.0985069333883526
"699","Myotis petax","1",0,"unknown",0.0216544931179413,0.0190761298942899
"700","Myotis phanluongi",NA,0,"unknown",0.0196033293083414,0.0189137700157944
