species,pred,dum_virus,dum_zvirus
Murina hilgendorfi,0.3538968099372789,0,0
Murina huttoni,0.2344331800102263,0,0
Murina jaintiana,0.021256881169229743,0,0
Murina leucogaster,0.8821548679611938,1,1
Murina loreliae,0.02245974120923037,0,0
Murina peninsularis,0.021796395727012766,0,0
Murina pluvialis,0.02132717628237879,0,0
Murina puta,0.030277054088139202,0,0
Murina recondita,0.0231478068544566,0,0
Murina rozendaali,0.028568154508538,0,0
Murina ryukyuana,0.02447947502993337,0,0
Murina shuipuensis,0.028862364469834204,0,0
Murina suilla,0.09549588203962737,0,0
Murina tenebrosa,0.030125471790621132,0,0
Murina tiensa,0.02289415851128543,0,0
Murina tubinaris,0.1469015519693606,0,0
Murina ussuriensis,0.2457494994512684,1,1
Murina walstoni,0.02245974120923037,0,0
Musonycteris harrisoni,0.09322084695999606,0,0
Myonycteris angolensis,0.42638535565057606,1,1
Myonycteris brachycephala,0.023533016119680596,0,0
Myonycteris relicta,0.03831456965931285,0,0
Myonycteris torquata,0.8890375693591761,1,1
Myopterus daubentonii,0.04630656108637386,0,0
Myopterus whitleyi,0.05541417524568896,0,0
Myotis adversus,0.12750836438451732,0,0
Myotis aelleni,0.13262888145000518,0,0
Myotis albescens,0.8133696004243719,1,1
Myotis alcathoe,0.046434076137735376,1,0
Myotis altarium,0.4316876336195381,1,0
Myotis anjouanensis,0.026915679556156105,0,0
Myotis annamiticus,0.028751581457627424,0,0
Myotis annectans,0.07296827009712652,0,0
Myotis atacamensis,0.043451467813933144,0,0
Myotis ater,0.02938293620486742,0,0
Myotis aurascens,0.035418758947694425,0,0
Myotis auriculus,0.12078130290094219,0,0
Myotis australis,0.026011072454131902,0,0
Myotis austroriparius,0.7089723647924842,1,1
Myotis badius,0.021749004479715797,0,0
Myotis bechsteinii,0.6012570742796403,1,0
Myotis blythii,0.921793495225701,1,1
Myotis bocagii,0.15973085069897697,0,0
Myotis bombinus,0.31770506336394416,0,0
Myotis brandtii,0.8190231899557548,1,0
Myotis bucharensis,0.027087624139093724,0,0
Myotis californicus,0.9085970508795254,1,1
Myotis capaccinii,0.8818293249414848,1,1
Myotis chiloensis,0.5294124631116459,1,1
Myotis chinensis,0.5335854766815785,1,1
Myotis ciliolabrum,0.3697320063091656,1,1
Myotis cobanensis,0.03401695292220215,0,0
Myotis csorbai,0.0412187174910357,0,0
Myotis dasycneme,0.8505237480594454,1,1
Myotis daubentonii,0.912560329702869,1,1
Myotis davidii,0.7848827449731127,1,1
Myotis dieteri,0.022124278637356897,0,0
Myotis diminutus,0.01854664078071636,0,0
Myotis dinellii,0.020494111656418956,0,0
Myotis dominicensis,0.027380247738074508,0,0
Myotis elegans,0.0931730108504979,0,0
Myotis emarginatus,0.8864982094475665,1,1
Myotis escalerai,0.04038238309933035,1,0
Myotis evotis,0.9227582830155522,1,1
Myotis fimbriatus,0.11576642197729065,1,0
Myotis findleyi,0.03421278816785534,0,0
Myotis flavus,0.5019627770119988,1,1
Myotis formosus,0.784340543983662,1,1
Myotis fortidens,0.10195667282947295,0,0
Myotis frater,0.060151769234536405,1,0
Myotis gomantongensis,0.04901630778720814,0,0
Myotis goudoti,0.40148319722898224,1,1
Myotis grisescens,0.6913083668572497,1,1
Myotis hajastanicus,0.04016098497694816,0,0
Myotis handleyi,0.02289415851128543,0,0
Myotis hasseltii,0.07602680377442811,0,0
Myotis hermani,0.02133812620383348,0,0
Myotis horsfieldii,0.6250230462743522,1,1
Myotis ikonnikovi,0.31931234693209465,1,0
Myotis insularum,0.03992471932546638,0,0
Myotis izecksohni,0.018859182371229948,0,0
Myotis keaysi,0.3710993256597411,1,0
Myotis keenii,0.5086522059621433,1,1
Myotis laniger,0.2543558255816675,1,1
Myotis lavali,0.12098454382504494,0,0
Myotis leibii,0.5792195361632465,1,1
Myotis levis,0.486364575103693,1,1
Myotis longipes,0.0613892058787655,1,0
Myotis lucifugus,0.8089121083831139,1,1
Myotis macrodactylus,0.7574172448645434,1,1
Myotis macropus,0.19066411769626967,1,0
Myotis macrotarsus,0.03321277177449895,0,0
Myotis martiniquensis,0.024704134085770064,0,0
Myotis melanorhinus,0.4193342975872989,0,0
Myotis midastactus,0.10474568040685125,0,0
Myotis moluccarum,0.0502554973308886,0,0
Myotis montivagus,0.16338491781983014,0,0
Myotis morrisi,0.03883220593385991,0,0
Myotis muricola,0.19801480081489872,1,0
Myotis myotis,0.8909827008191283,1,1
Myotis mystacinus,0.5711376435486784,1,1
Myotis nattereri,0.8994571046731072,1,1
Myotis nesopolus,0.041909902057891996,0,0
Myotis nigricans,0.9461224917175508,1,1
Myotis nipalensis,0.026010157076573167,0,0
Myotis occultus,0.12650087340830193,0,0
Myotis oreias,0.026789720938586954,0,0
Myotis oxyotus,0.2803638034164408,1,0
Myotis peninsularis,0.03221399213410933,0,0
Myotis pequinius,0.2808632473451245,1,0
Myotis petax,0.3146191730136544,1,0
Myotis phanluongi,0.02289415851128543,0,0
Myotis pilosus,0.5050515751424158,1,1
Myotis planiceps,0.06442455821943048,0,0
Myotis pruinosus,0.09346206344416773,0,0
Myotis punicus,0.09469628235827508,1,0
Myotis ridleyi,0.03169511736812129,0,0
Myotis riparius,0.8821463570859823,1,1
Myotis rosseti,0.032556717683237604,0,0
Myotis ruber,0.1717236045051594,0,0
Myotis rufopictus,0.02074046763461004,0,0
Myotis schaubi,0.057764564575842337,0,0
Myotis scotti,0.03815940836207097,0,0
Myotis secundus,0.019886297815739674,0,0
Myotis septentrionalis,0.7866482792703982,1,1
Myotis sicarius,0.059774442303186986,0,0
Myotis siligorensis,0.43872880252572183,1,1
Myotis simus,0.16459070110782484,0,0
Myotis sodalis,0.5598219274606606,0,0
Myotis soror,0.020328514137522805,0,0
Myotis stalkeri,0.024293637114047962,0,0
Myotis thysanodes,0.9208170877881351,1,1
Myotis tricolor,0.19942583799884006,0,0
Myotis velifer,0.9292888468285059,1,1
Myotis vivesi,0.179285706296874,0,0
Myotis volans,0.9258805718013657,1,1
Myotis welwitschii,0.08385364286196605,1,0
Myotis yanbarensis,0.027359088678185615,0,0
Myotis yumanensis,0.8903973214323072,1,1
Mystacina robusta,0.021762301137340786,0,0
Mystacina tuberculata,0.43163534982182883,1,0
Myzopoda aurita,0.050391249611444595,0,0
Myzopoda schliemanni,0.020235793867043113,0,0
Nanonycteris veldkampii,0.27780745557093856,1,0
Natalus espiritosantensis,0.020791483666543608,0,0
Natalus jamaicensis,0.022490881022125764,0,0
Natalus lanatus,0.14157389241616947,0,0
Natalus major,0.027040590278914898,0,0
Natalus mexicanus,0.16778685054275724,0,0
Natalus primus,0.029439927960704812,0,0
Natalus saturatus,0.1314962815940424,0,0
Natalus stramineus,0.6163142378463143,1,1
Natalus tumidirostris,0.14642817975684375,1,1
Neonycteris pusilla,0.030497602329718033,0,0
Neopteryx frosti,0.042743491310813675,0,0
Neoromicia brunnea,0.05841490037827215,1,0
Neoromicia capensis,0.9060573503491335,1,1
Neoromicia flavescens,0.05682827972954017,0,0
Neoromicia guineensis,0.08397199432509829,0,0
Neoromicia helios,0.09758859480824746,1,1
Neoromicia malagasyensis,0.021471109329219824,0,0
Neoromicia matroka,0.07214364683735351,0,0
Neoromicia melckorum,0.04214751345723994,0,0
Neoromicia nana,0.8325783308466633,1,1
Neoromicia rendalli,0.12392554871350606,0,0
Neoromicia robertsi,0.02099962724178498,0,0
Neoromicia roseveari,0.022502686282031694,0,0
Neoromicia somalica,0.10108172023198932,0,0
Neoromicia tenuipinnis,0.10042285255443882,1,0
Neoromicia zuluensis,0.05623091535310148,0,0
Noctilio albiventris,0.7032804705088562,0,0
Noctilio leporinus,0.7805080421293361,1,1
Notopteris macdonaldi,0.04515228536862001,0,0
Notopteris neocaledonica,0.030352734680860454,0,0
Nyctalus aviator,0.1586918522991595,0,0
Nyctalus azoreum,0.05128029578155518,0,0
Nyctalus furvus,0.042045695266247525,0,0
Nyctalus lasiopterus,0.6060331136031042,1,0
Nyctalus leisleri,0.8434734601005197,1,1
Nyctalus montanus,0.0517793631179596,0,0
Nyctalus noctula,0.9363934809977973,1,1
Nyctalus plancyi,0.3394472909124521,1,0
Nycteris arge,0.08342779016342737,0,0
Nycteris aurita,0.036820640009109736,0,0
Nycteris gambiensis,0.05360266297206986,0,0
Nycteris grandis,0.11516947823868584,0,0
Nycteris hispida,0.44372721538131227,1,1
Nycteris intermedia,0.06532823163553167,0,0
Nycteris javanica,0.032990584767146836,0,0
Nycteris macrotis,0.14881906445266796,1,0
Nycteris madagascariensis,0.046234574749758305,0,0
Nycteris major,0.06700575639111696,0,0
Nycteris nana,0.20738612995525893,0,0
Nycteris parisii,0.02952122278943147,0,0
Nycteris thebaica,0.8462677482664699,1,1
Nycteris tragata,0.06939081377939978,0,0
Nycteris vinsoni,0.037383573424249555,0,0
Nycteris woodi,0.04835740437761926,0,0
Nycticeinops schlieffeni,0.20150202752677918,0,0
Nycticeius aenobarbus,0.02492412510352779,0,0
Nycticeius cubanus,0.03218276930890209,0,0
Nycticeius humeralis,0.8874363900178903,1,1
Nyctiellus lepidus,0.03739175695765983,0,0
Nyctimene aello,0.06375745692161523,0,0
Nyctimene albiventer,0.05215925781731777,0,0
Nyctimene cephalotes,0.046145885221003,1,0
Nyctimene certans,0.03883240466229112,0,0
Nyctimene cyclotis,0.03479199261630538,0,0
Nyctimene draconilla,0.039759979472541666,0,0
Nyctimene keasti,0.026555703562885686,0,0
Nyctimene major,0.05028059328147358,0,0
Nyctimene malaitensis,0.03208266917651056,0,0
Nyctimene masalai,0.03865619861875321,0,0
Nyctimene minutus,0.031593950937622774,0,0
Nyctimene rabori,0.03991939696517402,0,0
Nyctimene robinsoni,0.09399222258503195,0,0
Nyctimene sanctacrucis,0.02786511530417042,0,0
Nyctimene vizcaccia,0.040041605109394515,0,0
Nyctinomops aurispinosus,0.3534092906564066,0,0
Nyctinomops femorosaccus,0.22133763567969256,0,0
Nyctinomops kalinowskii,0.021226231206045828,0,0
Nyctinomops laticaudatus,0.9516081485124538,1,1
Nyctinomops macrotis,0.9409662550230533,1,1
Nyctophilus arnhemensis,0.08256628267049743,1,1
Nyctophilus bifax,0.2164317413839288,0,0
Nyctophilus corbeni,0.06556795187189744,0,0
Nyctophilus geoffroyi,0.2874711914575145,1,0
Nyctophilus gouldi,0.2611115209367373,1,0
Nyctophilus heran,0.02159285945294605,0,0
Nyctophilus microdon,0.032302430510139146,0,0
Nyctophilus microtis,0.03213998618548018,0,0
Nyctophilus nebulosus,0.02472393477728431,0,0
Nyctophilus sherrini,0.022460004034817977,0,0
Nyctophilus shirleyae,0.018986512012229912,0,0
Nyctophilus timoriensis,0.06556795187189744,0,0
Nyctophilus walkeri,0.0383154483898687,0,0
Otomops formosus,0.03131428596188376,0,0
Otomops johnstonei,0.023850375023500472,0,0
Otomops madagascariensis,0.05023481425646675,1,0
Otomops martiensseni,0.5021924595083328,1,1
Otomops papuensis,0.029609076001334673,0,0
Otomops secundus,0.030491149352585862,0,0
Otomops wroughtoni,0.034605095571666564,0,0
Otonycteris hemprichii,0.3418806592956289,0,0
Otopteropus cartilagonodus,0.03779881855637735,0,0
Paracoelops megalotis,0.023439700336162595,0,0
Paranyctimene raptor,0.0508064092059047,0,0
Paranyctimene tenax,0.02073769747348799,0,0
Parastrellus hesperus,0.5339661665623535,1,1
Paratriaenops auritus,0.02931167067964872,0,0
Paratriaenops furculus,0.14556112147050482,1,1
Paratriaenops pauliani,0.023190861441752374,0,0
Penthetor lucasi,0.08224904552451204,0,0
Peropteryx kappleri,0.286623486758458,0,0
Peropteryx leucoptera,0.07001175052394504,0,0
Peropteryx macrotis,0.5329105742968206,1,0
Peropteryx pallidoptera,0.01865478290286446,0,0
Peropteryx trinitatis,0.02910833203595519,0,0
Pharotis imogene,0.027370284470813314,0,0
Philetor brachypterus,0.1420144252391517,1,1
Phoniscus aerosa,0.023571762721794218,0,0
Phoniscus atrox,0.028599568710744986,0,0
Phoniscus jagorii,0.03194126682830552,0,0
Phoniscus papuensis,0.0434226674462304,0,0
Phylloderma stenops,0.35124473438766496,0,0
Phyllonycteris aphylla,0.030702703095311795,0,0
Phyllonycteris poeyi,0.05093309312370214,0,0
Phyllops falcatus,0.045407248949652,0,0
Phyllostomus discolor,0.9371498404506645,1,1
Phyllostomus elongatus,0.27077956785450163,0,0
Phyllostomus hastatus,0.8959286096186422,1,1
Phyllostomus latifolius,0.065539286520287,0,0
Pipistrellus abramus,0.9192723736066113,1,1
Pipistrellus adamsi,0.032831365393353254,0,0
Pipistrellus aero,0.0326999833636936,0,0
Pipistrellus alaschanicus,0.040226472328424016,1,0
Pipistrellus angulatus,0.033171303582532716,0,0
Pipistrellus anthonyi,0.03740524307911402,0,0
Pipistrellus arabicus,0.030596995466853412,0,0
Pipistrellus ariel,0.04310841009276297,0,0
Pipistrellus cadornae,0.1132744033720554,0,0
Pipistrellus ceylonicus,0.6787093502747054,1,1
Pipistrellus collinus,0.03132532849048727,0,0
Pipistrellus coromandra,0.5014762340616786,1,0
Pipistrellus crassulus,0.06720195657013651,1,1
Pipistrellus deserti,0.18171521102860747,0,0
Pipistrellus eisentrauti,0.03969349493901928,0,0
Pipistrellus endoi,0.052576245510393124,0,0
Pipistrellus hanaki,0.02337232698319367,0,0
Pipistrellus hesperidus,0.3865094907052932,1,1
Pipistrellus imbricatus,0.03092747221874786,0,0
Pipistrellus inexspectatus,0.07170113530983857,0,0
Pipistrellus javanicus,0.49775036425431163,0,0
Pipistrellus joffrei,0.03819865434884289,0,0
Pipistrellus kitcheneri,0.02787347349136411,0,0
Pipistrellus kuhlii,0.9006348835028207,1,1
Pipistrellus lophurus,0.026417525658076316,0,0
Pipistrellus macrotis,0.031069219196050064,0,0
Pipistrellus maderensis,0.03574687983641381,0,0
Pipistrellus minahassae,0.026334304588582862,0,0
Pipistrellus musciculus,0.06207514664474698,0,0
Pipistrellus nanulus,0.19827841154943368,1,0
Pipistrellus nathusii,0.8717465264905563,1,1
Pipistrellus papuanus,0.02925143303242101,0,0
Pipistrellus paterculus,0.10770410222354154,0,0
Pipistrellus permixtus,0.033684370968575045,0,0
Pipistrellus pipistrellus,0.9332948775074734,1,1
Pipistrellus pulveratus,0.3152129349039789,1,1
Pipistrellus pygmaeus,0.8597450103700917,1,1
Pipistrellus raceyi,0.019974352531012953,0,0
Pipistrellus rueppellii,0.18795063105250764,0,0
Pipistrellus rusticus,0.08644923450302684,0,0
Pipistrellus savii,0.4739824096196272,1,1
Pipistrellus stenopterus,0.07708471640550645,0,0
Pipistrellus subflavus,0.9480476030856227,1,1
Pipistrellus tenuis,0.19213496158124174,0,0
Pipistrellus vordermanni,0.024755232127076053,0,0
Pipistrellus wattsi,0.026611444320513062,0,0
Pipistrellus westralis,0.03069730957444708,0,0
Platalina genovensium,0.05845617207898801,0,0
Platymops setiger,0.05373908340847195,0,0
Platyrrhinus albericoi,0.019957266115586347,0,0
Platyrrhinus angustirostris,0.022715688825661152,0,0
Platyrrhinus aurarius,0.03580646076650306,0,0
Platyrrhinus brachycephalus,0.10685833793356117,0,0
Platyrrhinus chocoensis,0.026563182138377488,0,0
Platyrrhinus dorsalis,0.11440131632870806,0,0
Platyrrhinus fusciventris,0.022352708014268696,0,0
Platyrrhinus guianensis,0.022945143297219354,0,0
Platyrrhinus helleri,0.5296765198478134,1,1
Platyrrhinus infuscus,0.09537430395554966,0,0
Platyrrhinus ismaeli,0.02457064652963712,0,0
Platyrrhinus lineatus,0.8823681044879059,1,1
Platyrrhinus masu,0.027570037838345784,0,0
Platyrrhinus matapalensis,0.0212633606321256,0,0
Platyrrhinus nigellus,0.02258519121660113,0,0
Platyrrhinus nitelinea,0.018655055820072198,0,0
Platyrrhinus recifinus,0.10770700548426061,0,0
Platyrrhinus umbratus,0.06195303599224849,0,0
Platyrrhinus vittatus,0.1350571320416578,0,0
Plecotus auritus,0.9151198483461815,1,1
Plecotus austriacus,0.8379338322342115,1,1
Plecotus balensis,0.03587793338971785,0,0
Plecotus christii,0.029376972945198962,0,0
Plecotus kolombatovici,0.02811675040511215,0,0
Plecotus macrobullaris,0.0499966480490178,0,0
Plecotus ognevi,0.023818408819306556,0,0
Plecotus sacrimontis,0.021636038661101278,1,0
Plecotus sardus,0.022488972440409302,0,0
Plecotus taivanus,0.02494492038317298,0,0
Plecotus teneriffae,0.02781417828972387,1,0
Plerotes anchietae,0.04084289325004538,0,0
Promops centralis,0.16403605380702158,0,0
Promops nasutus,0.2195530921732251,0,0
Ptenochirus jagori,0.1834880161671552,1,0
Ptenochirus minor,0.03695577312884203,0,0
Pteralopex anceps,0.06405475089231807,0,0
Pteralopex atrata,0.05393545093100456,0,0
Pteralopex flanneryi,0.03356654913604385,0,0
Pteralopex pulchra,0.02676955484865891,0,0
Pteralopex taki,0.025836763090873183,0,0
Pteronotus davyi,0.488984146241518,1,1
Pteronotus gymnonotus,0.20406985847952247,0,0
Pteronotus macleayii,0.060923279977790575,0,0
Pteronotus paraguanensis,0.0221901586974518,0,0
Pteronotus parnellii,0.9359963648185333,1,1
Pteronotus personatus,0.4949758531205208,1,0
Pteronotus quadridens,0.15052699989856655,0,0
Pteropus admiralitatum,0.12342745146937045,1,1
Pteropus aldabrensis,0.05693630105740702,0,0
Pteropus alecto,0.9342864745197041,1,1
Pteropus anetianus,0.03897932416141851,0,0
Pteropus argentatus,0.06028250542289613,0,0
Pteropus aruensis,0.03953164261282195,0,0
Pteropus caniceps,0.053469140548885956,0,0
Pteropus capistratus,0.06929209553423633,1,1
Pteropus chrysoproctus,0.06028250542289613,0,0
Pteropus cognatus,0.060372289264793245,0,0
Pteropus conspicillatus,0.8266850608376306,1,1
Pteropus dasymallus,0.41839267219843357,1,0
Pteropus faunulus,0.027373564156302207,0,0
Pteropus fundatus,0.029911539001711923,0,0
Pteropus giganteus,0.9427923232250645,1,1
Pteropus gilliardorum,0.040961791154365185,0,0
Pteropus griseus,0.03392048321068013,0,0
Pteropus howensis,0.03791413131972176,0,0
Pteropus hypomelanus,0.9172471658672247,1,1
Pteropus intermedius,0.12143664690509892,0,0
Pteropus keyensis,0.040643474253626334,0,0
Pteropus livingstonii,0.2341439558533725,0,0
Pteropus lombocensis,0.030820476657039193,0,0
Pteropus loochoensis,0.026732008893098104,0,0
Pteropus lylei,0.8268144710768764,1,1
Pteropus macrotis,0.1956644419024243,0,0
Pteropus mahaganus,0.05578916234827657,0,0
Pteropus mariannus,0.05519224668693383,0,0
Pteropus melanopogon,0.06192112863512975,0,0
Pteropus melanotus,0.13692750445113597,1,0
Pteropus molossinus,0.027834110529643158,0,0
Pteropus neohibernicus,0.3393500770498705,1,1
Pteropus niger,0.06372334312887117,0,0
Pteropus nitendiensis,0.0317082102579329,0,0
Pteropus ocularis,0.04125152332938086,0,0
Pteropus ornatus,0.08932813180470779,0,0
Pteropus pelagicus,0.04015489932042923,0,0
Pteropus pelewensis,0.049189419158801546,0,0
Pteropus personatus,0.03251060286200685,0,0
Pteropus pohlei,0.04440633682792111,0,0
Pteropus poliocephalus,0.8804403882194355,1,1
Pteropus pselaphon,0.0594474804486843,0,0
Pteropus pumilus,0.3078632373604269,1,1
Pteropus rayneri,0.1549190962738703,1,1
Pteropus rennelli,0.040843032123967574,0,0
Pteropus rodricensis,0.24851107842025014,1,1
Pteropus rufus,0.9357340589885044,1,1
Pteropus samoensis,0.07511487780012349,0,0
Pteropus scapulatus,0.8864426362749955,1,1
Pteropus seychellensis,0.24130058850065014,0,0
Pteropus speciosus,0.04436040655539288,0,0
Pteropus temminckii,0.024612416675231376,0,0
Pteropus tonganus,0.5220103232661528,1,1
Pteropus tuberculatus,0.02906662629459433,0,0
Pteropus ualanus,0.03006569403867094,0,0
Pteropus vampyrus,0.946616204048504,1,1
Pteropus vetulus,0.04000761351822009,0,0
Pteropus voeltzkowi,0.04508145254912547,0,0
Pteropus woodfordi,0.037642621032971536,0,0
Pteropus yapensis,0.049189419158801546,0,0
Pygoderma bilabiatum,0.19134603178893253,0,0
Rhinolophus acuminatus,0.3432356773767208,1,0
Rhinolophus adami,0.03673914989978082,0,0
Rhinolophus affinis,0.9417778425995215,1,1
Rhinolophus alcyone,0.16285610021044927,1,1
Rhinolophus arcuatus,0.06103087107797791,1,0
Rhinolophus beddomei,0.06321010093085343,0,0
Rhinolophus blasii,0.7939048615543888,1,1
Rhinolophus bocharicus,0.044313294299860216,0,0
Rhinolophus borneensis,0.06234854917490436,0,0
Rhinolophus canuti,0.03248790174725419,0,0
Rhinolophus capensis,0.27997129304033724,1,0
Rhinolophus celebensis,0.033264784820409093,0,0
Rhinolophus chaseni,0.06234854917490436,0,0
Rhinolophus clivosus,0.8464292107401563,1,1
Rhinolophus coelophyllus,0.14604803145492365,1,1
Rhinolophus cognatus,0.025854064011243915,0,0
Rhinolophus cohenae,0.023157327497419198,0,0
Rhinolophus convexus,0.030153026161615512,0,0
Rhinolophus creaghi,0.03187563699668815,1,0
Rhinolophus darlingi,0.11025960545107422,1,0
Rhinolophus deckenii,0.0403575006781921,0,0
Rhinolophus denti,0.07056654465233951,1,0
Rhinolophus eloquens,0.11083881994981486,1,1
Rhinolophus euryale,0.6791235971436944,1,1
Rhinolophus euryotis,0.03798131310177001,0,0
Rhinolophus ferrumequinum,0.9534357687267625,1,1
Rhinolophus formosae,0.04321026033418191,0,0
Rhinolophus francisi,0.022907027071761434,0,0
Rhinolophus fumigatus,0.23272633886534277,1,0
Rhinolophus guineensis,0.044485573354857186,0,0
Rhinolophus hildebrandtii,0.6757589198051751,1,0
Rhinolophus hilli,0.03803738118563117,0,0
Rhinolophus hillorum,0.03490234144679751,0,0
Rhinolophus hipposideros,0.9299260135927776,1,1
Rhinolophus huananus,0.027339672853478762,0,0
Rhinolophus inops,0.0887205748573571,0,0
Rhinolophus kahuzi,0.024816813024489213,0,0
Rhinolophus keyensis,0.028673156568636258,0,0
Rhinolophus landeri,0.3110157775952845,1,0
Rhinolophus lepidus,0.6104843446240429,1,1
Rhinolophus luctoides,0.022907027071761434,0,0
Rhinolophus luctus,0.557811847716717,1,1
Rhinolophus mabuensis,0.024188886368195342,0,0
Rhinolophus maclaudi,0.04722667677544892,0,0
Rhinolophus macrotis,0.9038161114678435,1,1
Rhinolophus madurensis,0.029214717834403107,0,0
Rhinolophus maendeleo,0.02958810306156875,0,0
Rhinolophus malayanus,0.5303995190147808,1,0
Rhinolophus marshalli,0.07944682895140014,0,0
Rhinolophus megaphyllus,0.07590195519402552,1,0
Rhinolophus mehelyi,0.6878033861198305,1,1
Rhinolophus mitratus,0.03952359756707785,0,0
Rhinolophus montanus,0.023116504401455306,0,0
Rhinolophus mossambicus,0.024992057333591083,0,0
Rhinolophus nereis,0.027303829564658454,0,0
Rhinolophus osgoodi,0.2676940070213276,0,0
Rhinolophus paradoxolophus,0.053212733100509876,0,0
Rhinolophus pearsonii,0.4385345792596062,1,1
Rhinolophus philippinensis,0.06298608243882702,0,0
Rhinolophus pusillus,0.8640074460984487,1,1
Rhinolophus rex,0.22169108709829258,1,1
Rhinolophus robinsoni,0.03394681921787,0,0
Rhinolophus rouxii,0.35112055744933673,1,1
Rhinolophus rufus,0.028765430000953246,0,0
Rhinolophus ruwenzorii,0.0383521614586985,0,0
Rhinolophus sakejiensis,0.03102691888979818,0,0
Rhinolophus schnitzleri,0.021357103077512894,0,0
Rhinolophus sedulus,0.06110871472474496,0,0
Rhinolophus shameli,0.6261082655477477,1,1
Rhinolophus shortridgei,0.0359179481374666,0,0
Rhinolophus siamensis,0.023265858197600752,0,0
Rhinolophus silvestris,0.038860884896346634,0,0
Rhinolophus simulator,0.29396069401158387,1,1
Rhinolophus sinicus,0.9321840927297751,1,1
Rhinolophus smithersi,0.025896851463441548,0,0
Rhinolophus stheno,0.13431188134990593,1,0
Rhinolophus subbadius,0.07723507091556843,0,0
Rhinolophus subrufus,0.03861071850751374,0,0
Rhinolophus swinnyi,0.20003546663945507,0,0
Rhinolophus thailandensis,0.022232470515944874,0,0
Rhinolophus thomasi,0.23988611565820628,1,1
Rhinolophus trifoliatus,0.09382455942415399,1,0
Rhinolophus virgo,0.04031499842986067,0,0
Rhinolophus willardi,0.025273966599596596,0,0
Rhinolophus xinanzhongguoensis,0.018853852054208645,0,0
Rhinolophus yunanensis,0.1264402555189542,0,0
Rhinolophus ziama,0.02215881234171736,0,0
Rhinonicteris aurantia,0.07099730633069977,1,0
Rhinophylla alethina,0.03762052990363541,0,0
Rhinophylla fischerae,0.0804749828502119,0,0
Rhinophylla pumilio,0.3625478481022738,1,1
Rhinopoma hadramauticum,0.021285092620777022,0,0
Rhinopoma hardwickii,0.7309456406926051,1,1
Rhinopoma macinnesi,0.06016388702864315,0,0
Rhinopoma microphyllum,0.43801018988937707,0,0
Rhinopoma muscatellum,0.14832420358887213,0,0
Rhogeessa aeneus,0.03226703473161762,0,0
Rhogeessa alleni,0.04309875377131239,0,0
Rhogeessa bickhami,0.025552781231727766,0,0
Rhogeessa genowaysi,0.03305730215096773,0,0
Rhogeessa gracilis,0.046587093958652195,0,0
Rhogeessa hussoni,0.028723138421050252,0,0
Rhogeessa io,0.08400752989374066,0,0
Rhogeessa menchuae,0.024308178162922196,0,0
Rhogeessa minutilla,0.05247933744589829,0,0
Rhogeessa mira,0.04944667060821106,0,0
Rhogeessa parvula,0.17662141264060913,1,0
Rhogeessa tumida,0.30415748503532564,1,1
Rhynchonycteris naso,0.606175298484105,1,1
Rousettus aegyptiacus,0.9708170317106605,1,1
Rousettus amplexicaudatus,0.9082402937266069,1,1
Rousettus bidens,0.03195713501905251,0,0
Rousettus celebensis,0.04705373155003875,0,0
Rousettus lanosus,0.3542396489197446,0,0
Rousettus leschenaultii,0.9444548406200411,1,1
Rousettus linduensis,0.02227730363993463,0,0
Rousettus madagascariensis,0.8390057259200654,1,1
Rousettus obliviosus,0.028844845883747302,0,0
Rousettus spinalatus,0.039433382693541706,0,0
Saccolaimus flaviventris,0.7819402188164195,1,1
Saccolaimus mixtus,0.03789897869678488,0,0
Saccolaimus peli,0.12086469946151172,0,0
Saccolaimus saccolaimus,0.2686170769675956,1,1
Saccopteryx antioquensis,0.029104957799142978,0,0
Saccopteryx bilineata,0.6019102447198683,1,0
Saccopteryx canescens,0.0532538582684417,0,0
Saccopteryx gymnura,0.03289196276993806,0,0
Saccopteryx leptura,0.130228050832185,0,0
Sauromys petrophilus,0.06364881764085531,0,0
Scleronycteris ega,0.03348880727009305,0,0
Scoteanax rueppellii,0.04835429335861624,0,0
Scotoecus albofuscus,0.08657826044208759,0,0
Scotoecus hirundo,0.09022504288328095,0,0
Scotoecus pallidus,0.08131914801712169,0,0
Scotomanes ornatus,0.1755311222041418,0,0
Scotonycteris bergmansi,0.022127963063001913,0,0
Scotonycteris occidentalis,0.022127963063001913,0,0
Scotonycteris zenkeri,0.09664090854132444,0,0
Scotophilus andrewreborii,0.02154963632420103,0,0
Scotophilus borbonicus,0.035607083187771484,0,0
Scotophilus celebensis,0.028563792671000086,0,0
Scotophilus collinus,0.023111434876948157,0,0
Scotophilus dinganii,0.20105278330200604,1,0
Scotophilus ejetai,0.02183854046416316,0,0
Scotophilus heathii,0.800268975189036,1,0
Scotophilus kuhlii,0.763381397447754,1,1
Scotophilus leucogaster,0.3875979846686694,1,0
Scotophilus livingstonii,0.02183854046416316,0,0
Scotophilus marovaza,0.019756302770832873,0,0
Scotophilus nigrita,0.35749727832484485,1,1
Scotophilus nucella,0.0730571976064617,0,0
Scotophilus nux,0.06191707335395732,1,0
Scotophilus robustus,0.07852688514396976,0,0
Scotophilus tandrefana,0.019469425038496215,0,0
Scotophilus trujilloi,0.02088317601616318,0,0
Scotophilus viridis,0.1504906995476751,0,0
Scotorepens balstoni,0.06606625504953426,0,0
